dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS
3.273767,tcp,-,FIN,446,858,25056,1094788,398.012443,31,29,61091.70313,2672182.75,38,390,7.3893,3.819459,3595.719695,2584.80914,255,2647855628,505820899,255,0.000599,0.000485,0.000114,56,1276,0,0,8,0,4,2,1,5,0,0,0,5,6,0,Normal
1.035313,tcp,http,FIN,10,10,790,5502,18.351938,62,252,5493.990723,38264.75781,2,3,115.034778,103.259333,6094.202251,8194.483585,255,1054550996,3595599050,255,0.184566,0.105247,0.079319,79,550,1,2308,4,1,1,2,1,1,0,0,1,5,1,0,Exploits
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,6,0,0,0,1,4,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS
1.221186,tcp,http,FIN,12,26,912,29956,30.298414,62,252,5476.643066,188695.25,2,11,111.016906,44.43484,6405.622167,5464.379831,255,507917037,1217465577,255,0.178442,0.109466,0.068976,76,1152,1,14201,1,1,1,1,1,1,0,0,1,1,2,0,Exploits
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,12,12,12,30,0,0,0,12,29,0,Generic
7e-06,other,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS
0.299026,tcp,-,FIN,10,6,2356,268,50.16286,254,252,56744.22656,5992.789551,2,1,30.256556,46.308398,1606.746152,64.482801,255,3900270079,1585700286,255,0.109302,0.067475,0.041827,236,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Fuzzers
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,19,18,18,29,0,0,0,19,29,0,Generic
1.475411,tcp,-,FIN,16,10,4236,596,16.94443,254,252,21537.04883,2911.730957,5,3,92.846468,148.535328,5053.653325,188.92525,255,996660541,1186095844,255,0.240922,0.138585,0.102337,265,60,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits
57.154732,tcp,-,FIN,20,14,1068,622,0.57738,254,252,142.07048,80.903191,6,1,3005.819737,4384.67,396584.8649,14529.853,255,3286117504,351021947,255,0.250167,0.154012,0.096155,53,44,0,0,6,1,4,4,4,5,0,0,0,5,5,0,Fuzzers
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,26,3,0,Exploits
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.319256,tcp,http,FIN,12,10,2620,3906,65.777932,254,252,60189.94141,88104.84375,3,3,26.667727,29.837,1404.227307,1832.246714,255,1418532684,2783032073,255,0.110131,0.05072,0.059411,218,391,1,1225,2,1,1,1,1,1,0,0,1,1,1,0,Exploits
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits
1.087858,tcp,-,FIN,12,10,3030,826,19.303991,254,252,20429.13672,5471.302734,3,2,93.383088,112.789891,5871.845118,142.975766,255,1480326195,3828565366,255,0.146129,0.072748,0.073381,253,83,0,0,6,1,2,1,1,6,0,0,0,1,8,0,Fuzzers
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.756,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
0.004712,tcp,-,FIN,18,18,4320,2456,7427.843766,31,29,6926995.0,3938879.5,7,7,0.259176,0.249353,12.981394,0.324548,255,809201409,2957879356,255,0.00058,0.000467,0.000113,240,136,0,0,5,0,5,1,1,3,0,0,0,6,8,0,Normal
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS
0.193096,tcp,http,FIN,10,6,558,268,77.681569,254,252,20839.375,9280.358398,2,1,19.431778,36.968199,1027.601226,60.645777,255,3491564037,3880923678,255,0.054701,0.008248,0.046453,56,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS
4e-06,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,18,33,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0,Generic
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,17,16,16,32,0,0,0,17,32,0,Generic
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,11,31,0,0,0,24,31,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic
0.443936,tcp,http,FIN,10,8,890,354,38.293809,254,252,14434.51367,5586.391113,2,1,47.575556,53.971715,3055.715227,113.557578,255,1339486899,822081355,255,0.100856,0.066125,0.034731,89,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance
0.269164,tcp,http,FIN,10,8,850,2832,63.158521,62,252,22737.06836,73650.26563,2,2,29.907111,37.21557,1475.073961,54.714359,255,2681269091,3653790365,255,0.054767,0.007904,0.046863,85,354,1,1014,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.664324,tcp,-,FIN,30,16,26870,850,67.738033,254,252,312799.1875,9597.726562,12,4,22.907724,41.097801,2090.448193,81.816547,255,1141100177,502852201,255,0.092753,0.047121,0.045632,896,53,0,0,5,1,2,2,1,5,0,0,0,2,6,0,Fuzzers
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
1.029628,tcp,-,FIN,10,8,564,354,16.510817,254,252,3947.056396,2408.636719,2,1,114.403111,138.835578,8382.738092,205.566062,255,2991477076,951115077,255,0.138645,0.057157,0.081488,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,22,2,0,Exploits
0.658723,tcp,-,FIN,10,10,608,646,28.843687,254,252,6655.30127,7068.221191,2,3,73.089222,64.764109,3714.123707,85.594727,255,3373130436,1592521324,255,0.16578,0.075843,0.089937,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Exploits
1.517513,tcp,-,FIN,122,126,7814,14990,162.766312,31,29,40856.32031,78401.96094,30,32,12.538363,12.234178,856.1148,849.992756,255,1537400511,3687988710,255,0.000595,0.000471,0.000124,64,119,0,0,7,0,1,1,1,1,0,0,0,2,8,0,Normal
0.347356,tcp,-,FIN,10,6,658,268,43.183363,254,252,13657.45801,5158.972656,2,1,34.296889,55.573398,1759.453409,75.805133,255,68436734,111915549,255,0.103796,0.069486,0.03431,66,45,0,0,12,1,4,4,2,12,0,0,0,4,13,0,Fuzzers
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS
0.231492,tcp,http,FIN,10,6,622,268,64.797056,62,252,19352.7207,7741.088379,2,1,25.721333,32.5274,1285.874834,53.953789,255,1702635777,2245180096,255,0.088727,0.045996,0.042731,62,45,1,0,1,1,1,1,1,1,0,0,1,23,1,0,Backdoor
0.829043,tcp,-,FIN,12,8,990,756,22.917992,254,252,8761.910156,6388.088867,3,2,69.040912,105.699141,3640.644178,130.800273,255,422287133,4230631899,255,0.131472,0.089141,0.042331,83,95,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Fuzzers
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic
0.83696,tcp,http,FIN,10,10,840,1556,22.701204,62,252,7226.151855,13391.32031,2,2,92.995556,85.168336,5135.478629,178.494188,255,2847786527,652945378,255,0.120671,0.069785,0.050886,84,156,1,314,1,1,2,1,1,1,0,0,1,2,1,0,DoS
6e-06,udp,-,INT,2,0,2898,0,166666.6608,254,0,1931999872.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1449,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.795741,tcp,smtp,FIN,20,20,3446,1880,49.010921,254,252,32915.23047,17955.58984,7,8,41.881104,41.242051,2053.655271,49.755664,255,2535624814,2619745284,255,0.054857,0.007895,0.046962,172,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
0.001115,udp,dns,CON,2,2,130,162,2690.582979,31,29,466367.7188,581165.9375,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,2,1,1,0,0,0,2,2,0,Normal
0.47665,tcp,http,FIN,10,14,882,7462,48.253435,62,252,13326.33984,116294.9766,2,3,52.961111,32.837537,3561.237928,2841.239503,255,723802246,765456838,255,0.094121,0.049167,0.044954,88,533,1,3192,6,1,2,2,1,5,0,0,1,2,5,0,Exploits
27.99671,ospf,-,INT,20,0,900,0,0.678651,254,0,244.314423,0.0,0,0,1473.511,0.0,1697.5375,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS
0.584774,tcp,-,FIN,10,6,934,268,25.650934,254,252,11505.29883,3064.431641,2,0,7012.8256,11676.077,695415.9374,25881.91,255,3933765217,3879314229,255,0.200641,0.124944,0.075697,93,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Fuzzers
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic
0.87943,tcp,smtp,FIN,60,26,56936,1934,96.653515,62,252,509311.7188,16920.05078,27,8,14.905593,34.773398,1163.033536,44.209285,255,1762957644,2158611766,255,0.051911,0.005949,0.045962,949,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,Generic
0.55405,tcp,http,FIN,10,8,876,1400,30.68315,254,252,11392.47266,17687.93359,2,2,61.561111,67.81957,2984.185977,103.972109,255,1871614026,3494237637,255,0.157374,0.076794,0.08058,88,175,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,29,29,15,38,0,0,0,29,38,0,Generic
0.525304,tcp,-,FIN,10,8,2508,354,32.362212,254,252,34387.70703,4721.075684,2,1,56.408889,63.96157,3734.334108,102.099594,255,1716525878,2379830787,255,0.118832,0.077564,0.041268,251,44,0,0,7,1,1,1,1,1,0,0,0,2,2,0,Exploits
1.048856,tcp,-,FIN,236,438,13558,548216,641.651463,31,29,102976.9531,4171897.75,21,197,4.499867,2.398979,492.335458,409.29026,255,3684255516,3699781348,255,0.000628,0.000498,0.00013,57,1252,0,0,13,0,3,3,2,8,0,0,0,10,16,0,Normal
4e-06,udp,-,INT,2,0,336,0,250000.0006,254,0,336000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,Analysis
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,16,16,22,0,0,0,17,22,0,Generic
0.195498,tcp,http,FIN,10,6,1146,268,76.727126,254,252,42230.60938,9166.333984,2,1,20.166,37.821398,1031.916144,61.280129,255,952868834,3251242821,255,0.05279,0.006375,0.046415,115,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS
0.029043,tcp,-,FIN,60,62,3598,48710,4166.236243,31,29,974830.4375,13201116.0,7,24,0.483949,0.465738,30.544937,29.92505,255,2339301133,190036520,255,0.000764,0.000624,0.00014,60,786,0,0,6,0,2,1,1,3,0,0,0,4,2,0,Normal
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Exploits
1.345532,tcp,-,FIN,10,8,564,354,12.634408,254,252,3020.366699,1843.137207,2,1,133.634556,182.439578,9210.498969,223.714812,255,2851863948,2117674276,255,0.13738,0.068452,0.068928,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic
0.906257,tcp,-,FIN,12,8,1466,746,20.965356,254,252,11864.18457,5764.369629,3,2,82.360088,123.053859,4428.020246,176.937781,255,3603516700,757957508,255,0.119589,0.044877,0.074712,122,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
0.033085,tcp,-,FIN,18,20,4320,2560,1118.331578,31,29,986549.8125,588061.0625,7,7,1.927706,1.712579,222.854706,6.231463,255,4161940909,2019682761,255,0.000681,0.000541,0.00014,240,128,0,0,9,0,4,1,1,3,0,0,0,7,9,0,Normal
0.799405,tcp,http,FIN,10,8,828,1108,21.265817,62,252,7465.552734,9707.219727,2,2,88.822778,100.80443,4638.146984,170.648906,255,1145893425,2699466870,255,0.123288,0.064584,0.058704,83,139,1,152,1,1,1,1,1,1,0,0,1,2,1,0,Normal
2.461075,tcp,-,FIN,128,24,163272,1042,61.3553,254,252,526589.375,3247.361328,61,1,19.378543,102.814352,2401.674247,166.083,255,2540987101,3986509808,255,0.118413,0.078801,0.039612,1276,43,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Fuzzers
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,3,3,3,13,0,0,0,4,13,0,Backdoor
1.167001,tcp,http,FIN,14,18,1684,10168,26.563816,31,29,10721.49902,65837.13281,3,5,89.741618,68.616588,9943.627638,8704.154368,255,648678052,2795108082,255,0.000652,0.000516,0.000136,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,6,0,Normal
1.090156,tcp,http,FIN,14,18,1684,10168,28.436298,31,29,11477.25684,70477.99219,3,5,83.830382,64.094765,9320.334515,8160.073491,255,1369915608,3516266204,255,0.00068,0.000541,0.000139,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,Normal
56.949429,tcp,smtp,FIN,6974,1036,9185934,45324,140.633545,62,252,1290213.75,6360.871582,3484,8,8.187094,54.992223,990.012016,62.249914,255,473085643,1790770608,255,0.088815,0.059359,0.029456,1317,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
1.293986,tcp,http,FIN,14,18,1684,10168,23.956983,31,29,9669.347656,59376.22266,3,5,99.511231,76.087294,9761.410245,8545.658768,255,3028735591,3029799257,255,0.000638,0.000498,0.00014,120,565,1,3924,1,0,2,1,1,1,0,0,1,5,2,0,Normal
0.450416,tcp,-,FIN,10,6,1734,268,33.302547,254,252,27725.48047,3978.544189,2,1,49.057333,85.734797,3614.424003,157.827609,255,2122242219,2639858300,255,0.041472,0.021734,0.019738,173,45,0,0,1,1,10,1,1,1,0,0,0,1,1,0,Exploits
0.640622,tcp,-,FIN,10,8,564,354,26.536709,254,252,6343.834473,3871.237549,2,1,71.180222,88.04043,5488.342849,138.934937,255,156219039,911584442,255,0.066977,0.018034,0.048943,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
1.457429,tcp,-,FIN,12,10,3030,820,14.408935,254,252,15248.76953,4050.968994,3,2,127.767361,150.890781,7401.903886,183.843312,255,1142141973,3750206329,255,0.226286,0.099409,0.126877,253,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
0.659135,tcp,http,FIN,10,8,798,1088,25.791379,62,252,8726.588867,11554.53809,2,2,73.237222,71.21157,3487.385731,114.507352,255,218330591,1339682495,255,0.155779,0.085211,0.070568,80,136,1,141,4,1,2,2,2,4,0,0,4,2,4,0,Exploits
0.769925,tcp,pop3,FIN,20,20,956,3112,50.654285,62,252,9445.076172,30725.07031,7,8,40.522367,39.389422,1962.395655,47.313316,255,4054341532,2490984813,255,0.053988,0.007143,0.046845,48,156,0,0,1,1,1,1,1,2,0,0,0,1,1,0,DoS
3.20454,tcp,http,FIN,60,16,68195,698,23.404295,254,252,167409.9844,1635.180054,27,1,53.759304,202.913203,6865.734642,404.169688,255,634321495,23741478,255,0.338489,0.160839,0.17765,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal
6.484089,ospf,-,INT,82,0,5248,0,12.492117,254,0,6395.964355,0.0,0,0,80.050484,0.0,117.688922,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,DoS
0.606351,tcp,-,FIN,10,6,570,268,24.738146,254,252,6768.356934,2955.383789,2,1,63.767556,98.287,3365.590192,160.588016,255,1100950634,3497819088,255,0.192527,0.114908,0.077619,57,45,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Normal
0.793155,tcp,-,FIN,22,26,2054,2582,59.257017,31,29,19779.23633,25044.28516,6,6,37.750618,33.026749,2052.976689,1923.522272,255,4157787056,4158065003,255,0.000639,0.000504,0.000135,93,99,0,0,5,0,2,1,1,2,0,0,0,1,7,0,Normal
0.188451,tcp,-,FIN,10,6,558,268,79.596285,254,252,21353.0293,9509.102539,2,1,19.480778,26.005199,1011.093757,35.617098,255,3091180514,1926929883,255,0.075853,0.058417,0.017436,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
6.88585,tcp,http,FIN,10,8,796,354,2.468831,254,252,833.012634,360.158875,2,1,765.094444,962.735312,48425.74605,1510.162875,255,1644795065,2820484598,255,0.292759,0.145935,0.146824,80,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
1e-05,udp,-,INT,2,0,194,0,100000.0025,254,0,77600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,6,2,1,1,1,1,0,0,0,1,1,0,Shellcode
0.318436,tcp,-,FIN,28,28,4456,2976,172.719167,31,29,107952.6172,72102.39844,7,7,11.781852,11.775111,704.678735,18.759105,255,470703240,2619033587,255,0.000643,0.000503,0.00014,159,106,0,0,7,0,7,1,1,3,0,0,0,7,10,0,Normal
0.649026,tcp,-,FIN,10,8,564,354,26.193096,254,252,6261.690918,3821.110596,2,1,70.609889,91.68843,5447.469837,137.485391,255,2340223998,758818091,255,0.053356,0.007198,0.046158,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,31,31,16,34,0,0,0,31,34,0,Generic
0.205289,tcp,-,FIN,10,6,628,268,73.067722,254,252,22056.70898,8729.157227,2,1,21.667556,38.103199,1108.205363,62.606246,255,2866118883,956893231,255,0.063808,0.014764,0.049044,63,45,0,0,3,1,1,1,1,2,0,0,0,17,2,0,Shellcode
0.87317,tcp,-,FIN,10,8,564,354,19.46929,254,252,4654.305664,2840.22583,2,1,95.774444,121.853859,7089.229371,178.267469,255,3902156710,406477687,255,0.07413,0.020182,0.053948,56,44,0,0,1,1,1,1,1,1,0,0,0,27,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic
59.47496,udp,dns,REQ,74,0,19536,0,1.227407,254,0,2592.28418,0.0,0,0,842.856625,0.0,1003.036438,0.0,0,0,0,0,0.0,0.0,0.0,264,0,0,0,8,6,8,8,8,8,0,0,0,8,8,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis
7e-06,other,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,27,2,0,Exploits
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0,Generic
1.203318,tcp,-,FIN,10,8,564,354,14.127604,254,252,3377.328369,2060.968018,2,1,133.702,157.411578,10193.28291,257.505578,255,2946970968,2457116813,255,0.137867,0.0651,0.072767,56,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance
9.427478,tcp,http,FIN,10,10,802,1248,2.015385,62,252,612.677124,953.807617,2,2,1047.388778,1035.52125,69128.94895,1954.154625,255,890555932,695494145,255,0.243158,0.107782,0.135376,80,125,1,179,2,1,1,1,1,1,0,0,1,1,1,0,Analysis
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,Analysis
